...1,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm,lng,lat,weekdays,city
170,296.5732966438533,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,98,1,3.0754014821271016,0.669961191550139,340.252590883635,23.65228412798329,772.7217634091567,13.830373145819811,-0.11458,51.53476,FALSE,london
176,193.32533690820577,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.6956699166218665,0.35340490291874216,314.18978124323013,21.840556619347744,742.3938857732109,13.287556980560858,-0.08567000000000001,51.528859999999995,FALSE,london
181,607.0227427738188,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,2,4.8535724379072995,0.5224466080293128,245.62850246083917,17.074594832759686,518.4251289905937,9.27890648566236,-0.16383,51.5456,FALSE,london
187,208.847809214704,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,3.9307536705790977,0.3389919319302252,968.257176138224,67.30733123737551,928.7055559774676,16.622211240818043,-0.14579,51.54176,FALSE,london
191,328.5589971542134,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,75,1,3.2291880543022575,0.48789708647769975,439.0714916520293,30.52157118357662,840.9976850583104,15.052393176828764,-0.16699999999999998,51.493,FALSE,london
198,376.30235894541266,Private room,FALSE,TRUE,2,FALSE,0,1,9,84,1,1.4266091415297688,0.14233320076221917,590.5432789998072,41.05096566201091,1527.5471129295904,27.340431666410137,-0.136,51.52,FALSE,london
200,376.30235894541266,Private room,FALSE,TRUE,2,FALSE,0,1,7,70,1,1.4265899294226507,0.1423408753715114,590.5479487609099,41.05129027531106,1527.5518228962294,27.340515966606155,-0.136,51.52,FALSE,london
201,579.9760107246173,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,4.175787789096785,0.1229205932009455,376.9246067215732,26.201498921299756,785.3933161416077,14.057171860344866,-0.18407,51.49558,FALSE,london
204,373.7152802276629,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,6.025681608422191,0.2215384633759819,208.61536792072727,14.501667548542777,484.4353113803728,8.670547975564594,-0.20946,51.49053,FALSE,london
214,690.750017639173,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,96,1,1.3745079176815649,0.233094102212524,598.7287162643355,41.61996731866139,1206.9357524999575,21.60204695990505,-0.112,51.516000000000005,FALSE,london
233,199.67543921540957,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,1.8274677882648325,0.3955132508550695,583.176719554466,40.53888739511396,834.3888892546307,14.934107247355056,-0.11113,51.495470000000005,FALSE,london
239,206.2607304969543,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,5.943419198974279,1.3406833549832495,186.91769865138863,12.993377965381542,432.3963853586624,7.739141874340451,-0.16282,51.45967,FALSE,london
241,219.19612408570285,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,4.962752874679714,1.5019907024132877,236.09654203175776,16.411991101279412,569.4029731401349,10.19132107024328,-0.175,51.475,FALSE,london
242,242.24464357110935,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,4.2884611062654585,0.4908923466272006,260.40304485550126,18.10163087581217,559.7056835492555,10.017756483485392,-0.12527,51.54684,FALSE,london
246,960.041393259484,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,98,1,2.3761569006535743,0.34096676185492675,578.2140363698818,40.19391193904434,1014.2699587751666,18.153664960291973,-0.094,51.504,FALSE,london
251,315.62360356546486,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,91,0,7.485187716506832,0.6459515750381514,178.73274161356375,12.424409691161468,373.8965627819275,6.6920969824883585,-0.021,51.498000000000005,FALSE,london
252,413.697405865613,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,93,2,8.2875047855217,3.4080249162890888,160.89397129091284,11.184367218393133,314.57044429513377,5.630262833615009,-0.0225,51.47297,FALSE,london
255,220.3720689574073,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,6.489496437815889,0.6123022391448122,177.34020874468834,12.327609302407156,396.1727981593484,7.090802780801315,-0.18886,51.55234,FALSE,london
258,208.847809214704,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,4.087675476470374,0.5255234155945586,266.6434214581687,18.53542378268936,660.3624623264953,11.81933743547462,-0.10205,51.54145,FALSE,london
260,463.79265740022106,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,76,0,3.059863087164263,1.0736581127968856,349.69041294588703,24.30834393456997,661.1189343483745,11.832876966561209,-0.14869000000000002,51.48421,FALSE,london
275,178.03805357604836,Shared room,TRUE,FALSE,2,TRUE,1,0,10,98,1,2.7652254443000426,0.29922382294375244,541.1925333276491,37.62040292761891,931.3177424314258,16.668964826772847,-0.08900000000000001,51.501999999999995,FALSE,london
276,487.3115548343094,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,4.8683409697865,2.1696490124503045,234.66011900986717,16.312139736875398,505.4438796722932,9.046564741877472,-0.16663,51.47202,FALSE,london
277,262.9412733131071,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,3.7940371800448265,0.6263600219815296,341.05006009818294,23.70771932216307,665.3484461358881,11.908577857898708,-0.15281,51.53855,FALSE,london
279,242.24464357110935,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,9.84577583183666,0.4925146019755165,113.63254343991528,7.899041111329703,259.8623075128288,4.651082510708548,-0.1672,51.42338,FALSE,london
280,105.59984947905642,Private room,FALSE,TRUE,2,FALSE,0,0,8,91,1,4.415984820742724,0.663883617576668,241.65318047221257,16.798254702825535,467.5272304650126,8.367922788450088,-0.11366,51.46959,FALSE,london
282,188.15117947270633,Private room,FALSE,TRUE,2,FALSE,0,0,9,96,1,4.027729633357606,0.9949960314827891,278.94842348297493,19.390792446687755,630.0163113616285,11.27619420946811,-0.08784,51.53474,FALSE,london
287,393.2359650979562,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,2,5.452058930317048,0.3352161212301482,213.41974013607864,14.835638191937353,468.3964988144808,8.383481177259995,-0.18098,51.54422,FALSE,london
288,193.5605258825466,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,4.291125335926721,1.0034046709938091,299.16601812993474,20.79619627251146,731.0703503016438,13.084885426170104,-0.07264,51.52608,FALSE,london
292,572.2147745713681,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,2,7.97715713373364,0.49273181210484857,171.05812469970124,11.890917148610388,363.030089063558,6.497606037078403,-0.01329,51.50068,FALSE,london
294,257.76711587760764,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,2.4740834668263307,0.3716003674571085,412.36365421203016,28.665005277834883,942.5588941963796,16.87016185636367,-0.11877,51.52988,FALSE,london
298,190.73825819045604,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,0,6.9355742614461295,0.04681498091587578,179.72449265474404,12.493350172552956,452.85560259157023,8.105326213906768,-0.22468,51.49392,FALSE,london
299,180.3899433194572,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,93,2,6.959849772935577,0.8613190798667077,162.45154055736234,11.292639930566766,388.9248400316417,6.961076959427777,-0.11474,51.57037,FALSE,london
300,332.55720971800844,Private room,FALSE,TRUE,3,TRUE,0,1,10,99,1,5.441732696830613,0.6948578776238088,199.4791268187993,13.866571810275609,416.57712570711107,7.456004690645368,-0.12356,51.45948,FALSE,london
302,109.59806204285142,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,15.781882128273455,8.503880718342776,75.70117288189495,5.262283661600415,154.84328726165597,2.7714250372680675,0.06711,51.43523,FALSE,london
309,244.83172228885908,Private room,FALSE,TRUE,4,FALSE,0,1,9,89,1,2.487316586576311,0.47884324724612715,406.63388488086053,28.26670667309339,922.9695902485976,16.519547448831766,-0.11724,51.52974,FALSE,london
310,172.86389614054892,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.429333453815312,0.906528274735006,164.88718285921354,11.46195092275616,342.41452369690273,6.128623338344823,-0.00617,51.50608,FALSE,london
317,393.0007761236153,Private room,FALSE,TRUE,2,FALSE,1,0,5,60,1,14.559146934781582,4.574626415768264,83.33310231344895,5.792808830831434,170.37292661640294,3.0493785222955534,0.08151,51.49819,FALSE,london
321,281.05082433735504,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,80,1,10.609303563857802,2.1716351165420056,125.05590137646678,8.693123257506139,248.36620090816444,4.445322233729726,0.02019,51.48401,FALSE,london
323,304.09934382276157,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.766280064212678,0.2867333520085486,143.09027755934838,9.946763056223586,329.2238458847206,5.892533189435472,-0.15462,51.44061,FALSE,london
326,266.4691079282203,Private room,FALSE,TRUE,4,TRUE,0,0,9,95,2,6.537821307494581,0.4836337502453291,176.13339212920727,12.24371877447436,386.7762407566234,6.922620776204417,-0.19776,51.54747,FALSE,london
327,682.9887814859239,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,92,3,7.938155006601152,0.5214582659903566,156.3157678397976,10.86611844756004,323.32882907519746,5.787022660242036,-0.01848,51.52983,FALSE,london
340,142.05414050189327,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,4.395037792271153,0.9572957335634648,243.59222363462376,16.93304515275177,464.9913875067284,8.322535618044096,-0.10855,51.47064,FALSE,london
343,386.6506738164115,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,99,0,4.994178434430964,0.25106583555650397,215.40073724675315,14.973345024372351,447.3136052299122,8.006134117715872,-0.12739,51.463440000000006,FALSE,london
356,153.34321127025564,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,93,1,11.545540994358303,7.506999445958756,101.42473785588858,7.050428950867628,206.01171205033685,3.687250683214779,-0.02209,51.42813,FALSE,london
360,180.3899433194572,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,9.73476828197913,2.1139733142190114,118.08284552272627,8.208398959405578,259.2094615229919,4.639397705033655,-0.24166,51.45758,FALSE,london
361,288.57687151626334,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,89,0,2.2663452780288074,0.19107197432931855,492.208118775539,34.21530529758893,1076.0448346445985,19.2593275995084,-0.0998,51.519090000000006,FALSE,london
369,318.21068228321457,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,89,1,6.894315146738138,0.47783769006350313,179.2078602328903,12.457437038725882,421.2417297775165,7.539492975725619,-0.2217,51.48875,FALSE,london
371,146.9931089630518,Private room,FALSE,TRUE,2,TRUE,1,0,9,98,1,12.603520792130722,7.557571920948695,94.38826030846047,6.561295963578012,191.36087040463448,3.425026145929307,0.00748,51.43268,FALSE,london
375,293.75102895176275,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,0.4027303370287907,0.11623019117965055,955.4970402895297,66.42032444685793,2986.5168214557953,53.45344728582536,-0.13235999999999998,51.51031,FALSE,london
379,172.86389614054892,Private room,FALSE,TRUE,3,TRUE,0,0,10,99,2,6.528032302800074,1.664896536211354,170.43859065024216,11.84785092146804,345.6391538669185,6.186338599672299,-0.09665,51.45291,FALSE,london
386,208.847809214704,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,4.975117057863106,0.6807766955295164,237.1654524321561,16.486295230549732,502.27384861229774,8.989826709483838,-0.1689,51.54483,FALSE,london
387,186.97523460100192,Private room,FALSE,TRUE,2,FALSE,0,1,9,92,1,3.514121184490313,1.0116026341785744,304.8750952531891,21.193056481208476,680.1828795400062,12.174088367762696,-0.1174,51.53927,FALSE,london
390,186.97523460100192,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,3.579357822258794,0.9403129193860272,300.1252152647877,20.862873804956894,667.4595218031698,11.946362433926112,-0.11766,51.5399,FALSE,london
397,335.14428843575814,Private room,FALSE,TRUE,4,FALSE,0,0,9,93,2,11.31715364925472,7.316167973742795,103.57743843683237,7.200071560937777,210.3863858366024,3.765549721394259,-0.02343,51.4301,FALSE,london
407,135.46884922034857,Private room,FALSE,TRUE,2,FALSE,0,0,9,93,1,7.2433611353756335,0.8190696694242541,183.34046200042107,12.744710299275049,375.73911800142855,6.725075510380531,-0.02471,51.49731,FALSE,london
420,502.5988381664667,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.600722375835333,0.23548856540115612,232.59432075144375,16.16853804604791,487.2610727888138,8.721124181063677,-0.04977,51.52177,FALSE,london
424,241.06869869940496,Private room,FALSE,TRUE,4,FALSE,1,0,9,91,1,4.933137053607807,1.3009222991357594,221.4227533301377,15.391958840236605,427.6083579151645,7.653444525939331,-0.09824,51.46793,FALSE,london
426,113.36108563230556,Private room,FALSE,TRUE,2,FALSE,0,0,9,87,1,7.643539016455601,3.6943464464325553,158.65032576947857,11.02840267094435,313.72409472065567,5.615114650942897,-0.04138999999999999,51.46557,FALSE,london
429,154.51915614196005,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,8.137979178862834,0.702651577779453,136.6513082417752,9.499165195484029,300.7821405968504,5.383476222670065,-0.14894000000000002,51.43642,FALSE,london
430,393.0007761236153,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,0,4.389103503578984,0.2798006541275811,333.7053767960363,23.197161751267632,735.7796226534074,13.169173195654984,-0.187,51.495,FALSE,london
438,262.9412733131071,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,4.353168865269013,1.2748558439798436,247.8822338679736,17.231260489445116,466.59389623539744,8.351217732016329,-0.1015,51.47273,FALSE,london
446,294.92697382346716,Private room,FALSE,TRUE,3,FALSE,0,1,9,89,0,3.219311293632439,0.6094441550532677,415.5987476523969,28.88988923546593,799.2950707409302,14.30598904473733,-0.16573,51.49195,FALSE,london
449,252.59295844210823,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,3.745048608773512,0.2737538093159736,325.71514560359327,22.641729629733636,743.204392498287,13.30206363868259,-0.17992,51.516290000000005,FALSE,london
457,180.3899433194572,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,4.651631939481169,0.2347372847538352,238.51897479891625,16.58038384721258,545.9760639887996,9.77202021635413,-0.10573,51.54786,FALSE,london
459,283.40271408076387,Private room,FALSE,TRUE,3,TRUE,1,0,9,95,1,4.193854003409899,0.7343796284939645,268.90281594641715,18.69248310222156,574.2245279727565,10.27761850049034,-0.12852,51.546009999999995,FALSE,london
461,294.92697382346716,Private room,FALSE,TRUE,3,FALSE,0,1,9,92,0,3.211935895951243,0.6074972713416944,417.1117178810132,28.995061694642445,800.4424028215988,14.326524289827114,-0.1657,51.49204,FALSE,london
468,175.45097485829865,Private room,FALSE,TRUE,3,TRUE,1,0,10,95,1,8.20516751435142,4.559453552027279,145.57041818758955,10.11916730056504,290.20995400838564,5.19425250410854,-0.04165,51.45769,FALSE,london
476,437.9218702227239,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,3.249939837522681,0.8534123196763652,327.83883266702577,22.789355397087174,733.0673747007978,13.120628683225208,-0.11829,51.53696,FALSE,london
480,89.13662127519461,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,15.213425639744422,4.234929650652456,79.20613334851244,5.505927128351083,161.52073476544075,2.8909397125523806,0.09126,51.50108,FALSE,london
494,293.9862179261036,Private room,FALSE,TRUE,2,FALSE,0,1,9,80,1,9.504498914219624,0.34137744833985106,117.62553999482677,8.176609869273783,286.4742902723464,5.127390632393181,-0.16399999999999998,51.426,FALSE,london
500,264.3524071591524,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,4.606160196036746,1.068876786213261,272.53460897537167,18.944943194859736,598.0349547332951,10.70378365132885,-0.17965,51.48274,FALSE,london
506,501.18770432042146,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,98,1,4.746482073635364,0.1911276565093954,275.1628419206921,19.12764191352579,664.0747098494759,11.88578019777751,-0.19578,51.51054,FALSE,london
507,338.90731202521226,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,6.21535974565758,0.6648782061303393,206.94681736802133,14.385680094481035,485.5902410823367,8.691219204837184,-0.217,51.507,FALSE,london
514,309.27350125826104,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,87,1,4.507611053817373,0.2991647703011495,283.0018686649637,19.672563224369775,697.5231184892577,12.48444843067559,-0.192,51.513000000000005,FALSE,london
520,437.9218702227239,Private room,FALSE,TRUE,3,TRUE,1,0,9,100,0,4.229842886706722,0.4235014897459678,345.684074498904,24.029847729692243,720.1039246965961,12.888605516148502,-0.18171,51.49098,FALSE,london
527,134.05771537430326,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,9.081936797856985,0.5134689635364695,124.43740782489026,8.650129359428178,275.2200182557661,4.925958773159462,-0.20236,51.44141,FALSE,london
530,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,9,96,3,7.911331871954515,0.4744337006773755,157.45233392221684,10.945125587055422,325.265679524565,5.821688908445294,-0.018,51.528,FALSE,london
536,127.70761306709942,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,8.237362676902169,4.329649033410984,146.6528038732235,10.1944081494479,292.78610853810505,5.240361181402839,-0.03737,51.46023,FALSE,london
538,208.847809214704,Private room,FALSE,TRUE,2,TRUE,1,0,10,99,1,8.41320623221187,0.89306130165852,164.88266697210915,11.46163700583754,343.2519367654403,6.1436115731319,-0.0064,51.50613,FALSE,london
542,461.4407676568122,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,2,3.6335300514345463,0.2335259103624885,337.5334895550095,23.463268793727032,781.5443489504281,13.988282054206657,-0.17872000000000002,51.51506,FALSE,london
555,216.60904536795312,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.706661963980087,1.4049594834190788,247.00569747961,17.17032902775587,557.5081884862507,9.978425150854916,-0.07762000000000001,51.53697,FALSE,london
556,180.3899433194572,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,6.101013458504358,0.5544794173351432,200.42358700656507,13.932224920074392,480.8459614023488,8.60630486517516,-0.20286,51.480140000000006,FALSE,london
558,152.16726639855125,Private room,FALSE,TRUE,4,FALSE,0,1,7,67,1,8.45739251947501,0.9673745736195524,163.84020579076005,11.389171464900352,327.5799391663067,5.863110123580206,-0.00752,51.49533,FALSE,london
560,289.9880053623086,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,98,1,8.174975787464493,0.7360216167425503,151.64214517159348,10.541236714938194,312.87029798790195,5.599833177113858,-0.01508,51.53018,FALSE,london
563,468.4964368870387,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,1,7.523485836209796,0.797154609010418,177.7443449558214,12.355702386040411,365.77545830052634,6.546743362786445,-0.02081999999999999,51.49658,FALSE,london
564,154.51915614196005,Private room,FALSE,TRUE,2,TRUE,0,1,10,97,1,4.499682382674614,0.068641119524755,320.28801907419154,22.26446890605019,555.8841164594412,9.949357091418664,-0.06487000000000001,51.49798,FALSE,london
565,264.1172181848115,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,8.312367276848471,0.8373945290954602,164.6315739803797,11.444182553051428,342.9740031256028,6.138637045260744,-0.00782,51.50697,FALSE,london
568,283.40271408076387,Private room,FALSE,TRUE,2,FALSE,0,0,9,97,1,2.333427927295117,0.19797835858366108,520.4128134344187,36.17592358438099,897.9294544038872,16.071372648077528,-0.09566,51.50164,FALSE,london
571,189.32712434441072,Private room,FALSE,TRUE,4,FALSE,0,1,8,83,1,5.356524620941334,0.46302154218729275,243.3024477792657,16.91290170330276,514.5870721850023,9.210211956415517,-0.05411,51.52316,FALSE,london
576,322.44408382135043,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,14.008293203759912,4.867784670363122,87.33984844463347,6.071333375427436,182.8491954693565,3.272681995647514,0.07284,51.49374,FALSE,london
579,150.75613255250593,Private room,FALSE,TRUE,4,FALSE,0,1,8,82,1,6.0851473262598494,0.3811173551382811,212.87062477280588,14.79746704221168,438.6852490434072,7.851701576346878,-0.04188,51.51999,FALSE,london
585,136.64479409205296,Private room,FALSE,TRUE,3,FALSE,1,0,10,94,1,7.311712494198271,1.400203611152549,164.0593543531699,11.40440533586338,372.746186279783,6.67150724755887,-0.22176,51.47905,FALSE,london
597,109.59806204285142,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,10.60855216200792,2.8827143815489027,107.88832350225265,7.499737988592607,234.35785580417695,4.194597265031027,-0.2517,51.45285,FALSE,london
602,130.29469178484914,Private room,FALSE,TRUE,2,FALSE,1,0,8,83,1,5.98464014092982,0.2975109537883935,216.9245896858186,15.079273948423436,447.4078779819303,8.00782143571264,-0.04338,51.52004,FALSE,london
605,189.32712434441072,Private room,FALSE,TRUE,4,FALSE,0,1,8,86,1,5.553019072617738,0.2833032970176646,231.30112755206855,16.078643145014055,490.037295762816,8.770813734903923,-0.05245,51.52557,FALSE,london
611,313.27171382205603,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,96,2,8.448715800946415,0.955567627471641,163.69597652137023,11.379145526081428,346.18654194792373,6.1961358925328955,-0.00586,51.50684,FALSE,london
612,244.83172228885908,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,3.3471674762809314,0.24142412480200753,363.9919324091636,25.302498309497228,856.0061186653058,15.321017987139824,-0.0861,51.52373,FALSE,london
613,573.3907194430725,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,86,1,1.2074721505888946,0.2976789291255128,619.5011838222193,43.06394252379483,1721.591600217616,30.81348987851805,-0.13825,51.51686,FALSE,london
624,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,5.179174475682535,0.2801680386583932,246.41386663005528,17.129188558044763,541.6139974799797,9.693946826473535,-0.05956,51.52754,FALSE,london
625,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,8,80,1,5.261701092703668,0.33128535515522617,240.6192127294928,16.726379573920664,525.8832758889685,9.412394319790106,-0.05936,51.52902,FALSE,london
628,3221.618570521414,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,4.496582685365658,0.1560783274061235,245.12301838759373,17.03945666410821,573.3689105184391,10.262304438917804,-0.10276,51.54567,FALSE,london
635,178.9788094734119,Private room,FALSE,TRUE,2,TRUE,1,0,10,98,1,4.314719667189299,0.7064460522102065,266.00671648129514,18.4911639374385,562.6851691282592,10.071084083782823,-0.132,51.547,FALSE,london
645,148.16905383475623,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,5.728125547706815,0.15531355769703936,225.7252784457908,15.69104413519036,472.9997479867901,8.465871316571386,-0.048280000000000003,51.52269,FALSE,london
650,144.4060302453021,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,5.090683070077935,0.8644242859962249,254.2794181927628,17.67595371242998,465.8286367226609,8.337520920155047,-0.05986,51.49071,FALSE,london
651,386.6506738164115,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,85,1,4.197397129551434,0.30833288722516317,359.14336506226215,24.96545549020597,746.9212964702468,13.368589743308643,-0.182,51.492,FALSE,london
656,244.83172228885908,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,0,3.8051246688431406,0.4747939500420525,326.97741256112073,22.72947472712516,750.1141750199448,13.425736705957636,-0.18166,51.5136,FALSE,london
660,2061.90173804652,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,1.9863329452899812,0.3000044938651928,520.7117134083561,36.19670128688446,987.9226360586138,17.682093792222886,-0.14822000000000002,51.49601,FALSE,london
665,166.27860485900422,Private room,FALSE,TRUE,2,FALSE,0,0,10,95,1,4.2052443121585235,0.3436312430028258,350.5124879929293,24.365489576096675,780.479880139948,13.969229917269196,-0.06871000000000001,51.51739,FALSE,london
668,1159.7168324748936,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,91,1,1.6597054143473426,0.37148064039318646,527.6112336958249,36.67631384108191,1285.3612543509032,23.005726791519205,-0.13977,51.52113,FALSE,london
676,618.5470025165221,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,0.37832675011762645,0.1169764360350704,967.4610206254748,67.25198736372946,1674.2809116592011,29.9667109892297,-0.12208,51.50805,FALSE,london
685,123.7094005033044,Private room,FALSE,TRUE,3,TRUE,0,1,10,97,1,9.86747793365191,5.3075591766019565,116.8535124478928,8.122943224598748,239.11889491791248,4.27981156935487,-0.05745,51.43119,FALSE,london
694,508.9489404736706,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,93,3,5.756392568753139,0.107394188145121,202.60705220247743,14.084006098472369,476.44665608469,8.52756496550264,-0.18043,51.54816,FALSE,london
698,200.851384087114,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,7.748678028631893,0.07951205415692504,155.53407139964486,10.811779680421456,395.694298738382,7.082238474921243,-0.23658,51.49363,FALSE,london
704,444.7423504786096,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,9,100,2,3.2609786787175836,0.7399999347181946,421.101131987563,29.27238142263408,733.2867482617761,13.124555087722047,-0.08374,51.49771,FALSE,london
708,186.97523460100192,Private room,FALSE,TRUE,2,FALSE,1,0,10,99,1,7.311485253195611,1.4056965967291626,164.0647942767643,11.404783486160945,372.6472731880585,6.669736875566859,-0.2217,51.47898,FALSE,london
709,231.89632870011053,Private room,FALSE,TRUE,2,FALSE,0,0,2,20,0,13.509255417217004,4.388897008951362,91.41588124533486,6.354674306548044,192.51282188643077,3.4456440702502595,0.06516,51.49163,FALSE,london
711,309.27350125826104,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,83,0,3.180455306936166,0.2682368080487662,329.85577567305046,22.92956096884948,781.5776394793739,13.988877896668129,-0.10781,51.53413,FALSE,london
715,1340.1067757943508,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,8.447191663736808,0.8792344434534991,165.2969263470034,11.4904337900508,340.98547956008827,6.103045938315617,-0.00592999999999999,51.50575,FALSE,london
716,338.6721230508714,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,6.297834806955281,1.3604983421601682,183.51543752071063,12.756873529863777,407.0685496618008,7.2858177475316515,-0.18803,51.46618,FALSE,london
717,265.7635410051977,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,7.618212003619416,1.5197695162196798,146.77229190293266,10.202714228238465,326.27827339164,5.839812574284639,-0.17336,51.44613,FALSE,london
721,278.46374561960533,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,95,1,5.931027889598746,0.9029869238137904,185.6161272857391,12.902900665346174,377.4941834898444,6.756488124531648,-0.10588,51.45676,FALSE,london
723,334.90909946141727,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,0.2144231362247677,0.13048792486677044,1228.874923754782,85.4238869391659,2419.7438973630933,43.30919951083563,-0.12762,51.51025,FALSE,london
733,463.79265740022106,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,91,1,3.161489730523116,0.47911451216000334,477.19368424714736,33.17159341705846,817.9290079080628,14.639504051562296,-0.08386,51.50025,FALSE,london
741,139.23187280980267,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.014340358250472,3.16623901746651,164.0696188147697,11.405118858607024,321.8192500512672,5.760003826060445,-0.02593,51.47417,FALSE,london
745,98.07380230014816,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,9.671727277254565,0.29575867066685974,115.71077141492582,8.04350684021664,288.1076118611156,5.156624242871729,-0.17059000000000002,51.42567,FALSE,london
746,116.18335332439617,Private room,FALSE,TRUE,4,FALSE,1,0,7,80,1,9.044013378199612,5.396841178820429,131.61282917933815,9.148920872441057,265.5005433428445,4.75199710779355,-0.03578999999999999,51.45065,FALSE,london
